Topic,Sentiment,tweet,tidy_tweet
blood moon,1,"@F3Metro   Sweeper has the Q at BHM tomorrow morning. Like the Blood Moon, won't happen again until '15.   BombBox is set to explode.",sweeper bhm tomorrow morning like blood moon happen bombbox set explode
blood moon,1,Very interesting video clip about the Blood Moon Tetrad worth the time to watch: http://t.co/KjlRWmNOVs,very interesting video clip blood moon tetrad worth time watch
brian cushing,1,Looks like Brian Cushing and Arian Foster will be ready to go for the Houston Texans on Thursday night! #WeAreTexans http://t.co/XT8RE8PwSK,looks like brian cushing arian foster ready houston texans thursday night wearetexans
brian cushing,0,Brian Cushing may want to retire after missing that tackle.,brian cushing may want retire missing tackle
brian cushing,0,Dwayne Allen destroyed Brian Cushing on the 1st down run. Such a complete TE. https://t.co/dlSGypVEOy,dwayne allen destroyed brian cushing run such complete
brian cushing,1,"We're in the, what, 5th week of the NFL season, and Danny Amendola and Brian Cushing are both healthy. This is weird.",we're week nfl season danny amendola brian cushing healthy this weird
brian cushing,1,"2,552,211 people could have seen 'Brian Cushing' since its 1st mention until it became a Trending Topic. #trndnl",people could seen 'brian cushing' since mention became trending topic trndnl
brian cushing,0,"#Texans linebacker Brian Cushing (knee) listed as out for #Colts on Thursday Night Football http://t.co/jGBW7vHVCc #NFL"" are you serious...",texans linebacker brian cushing knee listed colts thursday night football nfl serious
brian cushing,0,"On injury report, Brian Cushing (knee) is listed as out for Thursday's game against the Colts.",injury report brian cushing knee listed thursday game colts
brian cushing,0,@ChrisTrapasso: Dwayne Allen destroyed Brian Cushing on the 1st down run. Such a complete TE https://t.co/JcX3tFmDbm1 of many great blocks,dwayne allen destroyed brian cushing run such complete many great block
brian cushing,0,This is impressive RT@ChrisTrapasso: Dwayne Allen destroyed Brian Cushing on the 1st down run. Such a complete TE. https://t.co/TeoCMCyMM1,this impressive dwayne allen destroyed brian cushing run such complete
brian kelly,1,And so ends Thursday Happy Hour with Brian Kelly.,and end thursday happy hour brian kelly
brian kelly,0,"In the Ultimate Trap Game, Brian Kelly DID NOT get ND ready. Down 14-0 in 1st! Season on the line here. A loss and no 4 game playoff!",ultimate trap game brian kelly did not get ready down season line loss game playoff
brian kelly,0,"Will Fuller said it got ""annoying"" after Brian Kelly played the Florida State fight song during practice on Wednesday.",will fuller said got annoying brian kelly played florida state fight song practice wednesday
brian kelly,1,"Brian Kelly just told North Carolina ""my team is stronger than your team"" with that QB sneak on 4th and 1 #NDFB #NDvsUNC",brian kelly told north carolina team stronger team sneak ndfb ndvsunc
brian kelly,1,"Cody Riggs preparing for 5th career game vs. #FSU. ""He said he isn't scared,"" Brian Kelly says in a long-winded anecdote. #NotreDame.",cody riggs preparing career game fsu said scared brian kelly say long winded anecdote notredame
brian kelly,1,"Hi Dad! Happy birthday!! ""Thanks what time is the game tomorrow?"" ""3:30"" ""Okay, bye."" Coach Brian Kelly remains focused even on his bday",dad happy birthday thanks time game tomorrow okay bye coach brian kelly remains focused even bday
brian kelly,1,"Review: Florida Georgia Line Fun on 2nd Album: Tyler Hubbard and Brian Kelly keep the mood fun and grooving, w... http://t.co/BmdLHp7e8D",review florida georgia line fun album tyler hubbard brian kelly keep mood fun grooving
brian kelly,0,"Brian Kelly is angry, finds a way to pull QBs head out of his hind end &amp; the #Irish march 88yds for 7",brian kelly angry find way pull qbs head hind end amp irish march yds
brian kelly,1,"Question I want to be asking after Saturday: Is Brian Kelly just an incredible coach, or is Everett Golson is just an incredible winner?",question want asking saturday brian kelly incredible coach everett golson incredible winner
bulls,1,Everyone wanna skip work/school tomorrow and have a Bulls party to get hyped for the season?,everyone wanna skip work school tomorrow bulls party get hyped season
bulls,1,Bulls came back Butler went crazy in the 4th,bulls came back butler went crazy
bulls,1,Good Luck to our Boys tomorrow as they take on the Bulls in the Currie Cup Semi Finals. You have already made us... http://t.co/CrSXlqNVTj,good luck boys tomorrow take bulls currie cup semi finals you already made
bulls,1,If he is becoming a legitimate offensive threat which it appears he is (I know its only preseason) he may be THE x-factor to a Bulls title,becoming legitimate offensive threat appears know preseason may the factor bulls title
bulls,1,I got tickets to meet the Bulls tomorrow let me know ASAP. If your interested!!!#free,got ticket meet bulls tomorrow let know asap interested free
bulls,1,"On Wall Street, bulls are upbeat at the conclusion of a volatile week. Housing Starts +6.3%. #Marketsong: ""Friday On My Mind"" by Easybeats",wall street bull upbeat conclusion volatile week housing starts marketsong friday mind easybeats
bulls,1,"Can't wait to watch the Bulls play SMU on Saturday, Coach is all packed up, wish I could be there, let's go #South Florida!",ca not wait watch bulls play smu saturday coach packed wish could let south florida
bulls,1,@JimmyButler TY for making my sons 1st Bulls game unforgettable! PS...he wants a 21 jersey now! http://t.co/dBsFEMXbFc,making son bulls game unforgettable want jersey
bulls,1,Tonight was an experience! Bulls win and butler hit the game winning shot! Sat in section 103 row 1,tonight experience bulls win butler hit game winning shot sat section row
bulls,0,"Jimmy G buckets gets buckets!!! Bulls down 20pts in 4th, Jimmy with 20pts in the 4th #clutch",jimmy bucket get bucket bulls pt jimmy pt clutch
carlo ancelotti,1,Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: http://t.co/Kr2TC6Dq8g  . http://t.co/ABoBvXYvDW,carlo ancelotti january target make side even stronger unstoppable see
carlo ancelotti,1,"Khedira, Real Madrid's 'new signing': Carlo Ancelotti was all smiles this Thursday. After a long lay-off, the ... http://t.co/O2wvH3GWMC",khedira real madrid 'new signing' carlo ancelotti smile thursday after long lay
carlo ancelotti,0,#News: Why Sami Khedira Is the Piece AC Milan Are Missing: Carlo Ancelotti may not be coaching AC Milan anymor... http://t.co/JOypSrFrIs,news why sami khedira piece milan are missing carlo ancelotti may not coaching milan anymor
carlo ancelotti,1,"Carlo Ancelotti: ""Levante are a strong team. We must be the best Real Madrid team we can be to win tomorrow."" #HalaMadrid",carlo ancelotti levante strong team must best real madrid team win tomorrow halamadrid
carlo ancelotti,1,Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: http://t.co/ZNwv3zoZct  . http://t.co/aqQgefOrBr,carlo ancelotti january target make side even stronger unstoppable see
carlo ancelotti,0,"Why Sami Khedira Is the Piece AC Milan Are Missing: Carlo Ancelotti may not be coaching AC Milan anymore, but ... http://t.co/OhQ4UCiCI3",why sami khedira piece milan are missing carlo ancelotti may not coaching milan anymore
carlo ancelotti,0,"Carlo Ancelotti (Real Madrid Manager): ""Di Maria's wage demands were crazy and he only joined Man United for the money."" [sun]",carlo ancelotti real madrid manager maria wage demand crazy joined man united money sun
carlo ancelotti,1,"Madrid manager Carlo Ancelotti admits he is keen to return to the ""sporting paradise"" which is the Premier League one day. Sun",madrid manager carlo ancelotti admits keen return sporting paradise premier league one day sun
carlo ancelotti,1,": Carlo Ancelotti: ""Levante are a strong team. We must be the best Real Madrid team we can be to win tomorrow."" #HalaMadrid""",carlo ancelotti levante strong team must best real madrid team win tomorrow halamadrid
carlo ancelotti,1,"@realmadriden manager Carlo Ancelotti admits he is keen to return to the ""sporting paradise"" which is the @premierleague one day. (The Sun)",manager carlo ancelotti admits keen return sporting paradise one day the sun
carlo ancelotti,1,GeniusFootball: Carlo Ancelotti's 5 January targets to make his side even more stronger/Unstoppable! See: ... http://t.co/yh4Yhlsrvv,geniusfootball carlo ancelotti january target make side even stronger unstoppable see
carlo ancelotti,1,"@RMadridHome: Carlo Ancelotti: Of course I would sign Lionel Messi. Tomorrow we'll read this. We're just kidding."""" XD",carlo ancelotti course would sign lionel messi tomorrow we'll read we're kidding
cfb,1,CFB starts off a great weekend with #20 Utah taking on Oregon State tomorrow at 10pm @Pac12Networks,cfb start great weekend utah taking oregon state tomorrow
cfb,0,"Unfortunately, Magic TV will be delayed until tomorrow, due to issues with the T1 here at CFB studios. We... http://t.co/wW4z3Zpbgv",unfortunately magic delayed tomorrow due issue cfb studio
cfb,1,"@Johnubacon reading Fourth and Long and it is so spot on, great look forward on the state of CFB. Mega Millions is Friday #anynumbersulike?",reading fourth long spot great look forward state cfb mega millions friday anynumbersulike
charles darwin,0,"Charles Darwin's own dad thought he was lazy. Even if you are having a bad day, there's always tomorrow: http://t.co/Wp3aRUmORl",charles darwin dad thought lazy even bad day there always tomorrow
charles darwin,1,"Bought le boyfriends 4th anniversary present, I'm now going to make hot chocolate then snuggle up with Charles Darwin. Delightful.",bought boyfriend anniversary present i'm going make hot chocolate snuggle charles darwin delightful
