Sentiment,tweet,tidy_tweet
2,"My obsession with American horror story is real , I may be in love with tate.",obsession american horror story real may love tate
2,Happy Thursday! Northshore Toyota has tons of cars in stock with your name on them! Come on by! #CovingtonLA #cardealership #Toyotacars,happy thursday northshore toyota ton car stock name come covingtonla cardealership toyotacars
0,Why the retail industry may struggle to deliver this Christmas: Vehicle fleets under pressure: http://t.co/sf4Ul5pBE3 http://t.co/kh6cbImufE,retail industry may struggle deliver christmas vehicle fleet pressure
0,Tonight may be the night when I finally expose myself to the Gilmore Girls hysteria,tonight may night finally expose gilmore girl hysteria
1,"American Horror Story's third season is out on Monday, so here's a photo of the Blu-ray. #WhyDidItHaveToBeSnakes http://t.co/Jg8nJNUl5b",american horror story third season monday here photo blu ray whydidithavetobesnakes
2,Who's ready to rise up with Jett and I this sunday? #riseup @ Atlanta Falcons At Georgia Dome http://t.co/ig3mhwaYh0,who ready rise jett sunday riseup atlanta falcon georgia dome
2,Hopefully catching up with Liam and Cleo tomorrow!!,hopefully catching liam cleo tomorrow
0,"@RhysTBB I think it may have been subbed by Bates. """"Conor Heffernan discusses the bizzare world of Leeds United owner Massimo Cellini""""",think may subbed bates conor heffernan discus bizzare world leeds united owner massimo cellini
1,"Selena's greatest hits album is set to come out November 24th, &amp; it's called 'For You' it will include 2 new... http://t.co/MZBwAoFJB1",selena greatest hit album set come november amp called 'for you' include new
2,@riokuangel May the gods be praised. I love Netflix.,may god praised love netflix
2,"#MercedesBenz Ptbo will be completely transformed Nov 1, don't miss out on the Gala of the season! #PancreaticCancer #leaveyourwalletathome",mercedesbenz ptbo completely transformed nov miss gala season pancreaticcancer leaveyourwalletathome
2,"Kobe Bryant looked like his old self against the Jazz during a 119-86 loss on Thursday, making 10-of-23 from the field and 7-of-13 fr...",kobe bryant looked like old self jazz loss thursday making field
2,"@neverstoptRYANE I miss you too! I'll be at SU sunday to watch the lax game, come with me!!!",miss i'll sunday watch lax game come
0,If I wanted to see a Falcons game I'd go to the Georgia Dome. America's Team should be on television every Sunday.,wanted see falcon game i'd georgia dome america team television every sunday
1,Today is Friday which means that I'm 8 hours away from spending the next two days watching Netflix in my PJs.,today friday mean i'm hour away spending next two day watching netflix pjs
2,"I've been watching that American Horror Story, only on the 2nd season but it's really quite good.  Definitely my kind of show.",i've watching american horror story season really quite good definitely kind show
2,they don't have the 2nd episode of AHS on demand so i'm gonna watch the 1st episode again. lmao,episode ahs demand i'm gonna watch episode lmao
1,"@NolteNC I'm not sure what the protocol would be, given airport security, etc, but you make the arrangements at LAX and I'll go TOMORROW.",i'm not sure protocol would given airport security etc make arrangement lax i'll tomorrow
0,Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30,drink three cup coffee stay binge watching gilmore girl gym tomorrow
0,@KarenGabrielsen Did you watch the 1st episode of American Horror Story yet so you can understand why I refuse to watch the rest of it ?!?!?,watch episode american horror story yet understand refuse watch rest
2,HALLOWEEN TREATS &amp; PRIZES from 27th October - 2nd November Kids get free halloween nail art &amp; sweet with every... http://t.co/wAinc6jt62,halloween treat amp prize october november kid get free halloween nail art amp sweet every
1,"Make plans now to join us in December for Christmas concerts in North Carolina, Maryland and Florida.  Share the... http://t.co/lW30pS9TjG",make plan join december christmas concert north carolina maryland florida share
1,Toyota townace-wed on the ex parte lever pertinent to toyota: cEhOd,toyota townace wed parte lever pertinent toyota cehod
0,"Obama is a ditherer. (Or you can call him a deep thinker. Both correct.) But for the love of Ebola, DO SOMETHING. http://t.co/QGjbLVc2tg",obama ditherer call deep thinker correct love ebola something
2,10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD.,today right yall know mean boy liam birthday gotta blast bricksquad music young bricksquad
2,Nollywood rising with October 1  Kunle Afolayan is the most important ambassador the Nigerian government does no... http://t.co/iwSK3GomA0,nollywood rising october kunle afolayan important ambassador nigerian government
1,@spoonfulofPauly I'm taking my uncle to LAX tomorrow and can't decide if I want to go there or Dunkin Donuts after I trip him off lol.,i'm taking uncle lax tomorrow ca not decide want dunkin donut trip lol
2,Looking forward to the Leeds United game tomorrow on Sky sports at 7:30,looking forward leeds united game tomorrow sky sport
1,"Emile Garuba joins Michaela and Jerrilyn in-studio on the #EntertainmentShow to review Kunle Afolayan's latest film, October 1.",emile garuba join michaela jerrilyn studio entertainmentshow review kunle afolayan latest film october
1,The color Orange is 50/50 in my mind. 1st the good: Orangutans &amp; the Netflix show. Now the awful: Boehner's face &amp; Trump's hair.,color orange mind good orangutan amp netflix show awful boehner face amp trump hair
2,Hnng Pokemon ORAS came out. I told Michael to get it for me for Christmas. I may save him the $30 and buy it sooner ;-;,hnng pokemon oras came told michael get christmas may save buy sooner
1,So apparently I'm going to Brookie's Halloween party tomorrow....,apparently i'm going brookie halloween party tomorrow
2,Just watched the whole 2nd season of AHS in less than 24 hours. I'm not even ashamed.,watched whole season ahs le hour i'm not even ashamed
2,Movie review: October 1 is a shining example of #Nollywood rising  Kunle Afolayan is the most important ambassad... http://t.co/UqYli9RF14,movie review october shining example nollywood rising kunle afolayan important ambassad
1,"Liam and Woody on set of #ByWayofHelena at Florewood State Park in Greenwood, the october 14th. http://t.co/yaDbagP5mi",liam woody set bywayofhelena florewood state park greenwood october
2,alright that was the last one for tonight I promise I'll do Zayn and Liam spams tomorrow. keep voting! #EMABiggestFans1D,alright last one tonight promise i'll zayn liam spam tomorrow keep voting emabiggestfans
1,"I'm 20, it's Friday and the only thing I've got to look forward to today is going on Netflix and watching season 2 ep 9 of gossip girl #trap",i'm friday thing i've got look forward today going netflix watching season gossip girl trap
2,"Tomorrow night we will be at The Jolly Miller, Fareham and unless you want to miss out on one of Liam's famous... http://t.co/dKDV0vQYS9",tomorrow night jolly miller fareham unless want miss one liam famous
2,Kobe Bryant ranked at number 40? #NBARank hope he  proves this ranking wrong. Lots of respect for him! One more reason to wait for Oct 28th.,kobe bryant ranked number nbarank hope prof ranking wrong lot respect one reason wait oct
0,Happy Friday: A health worker who may have had contact with Ebola is on a frigging cruise ship http://t.co/0v36jxn6BT,happy friday health worker may contact ebola frigging cruise ship
2,I remember in 6th grade when I was in love with Green Day and my mama bought me like all their albums lol she was the real MVP,remember grade love green day mama bought like album lol real mvp
2,Sat behind @CoachWalters1 on the flight to LAX tonight. Go Buffs!,sat behind flight lax tonight buff
2,"Blood moon returns early Wednesday, and this time it's bigger http://t.co/lhReFD9ml1 @Koudaiin FYI",blood moon return early wednesday time bigger fyi
2,"Chris Hemsworth at LAX, October 15  in MY house??? on thIS day??????????????????",chris hemsworth lax october house day
1,"Selena's greatest hits album is set to come out November 24th and its called """"For You"""". Then she's signed with Interscope Record (finally!)",selena greatest hit album set come november called signed interscope record finally
2,"#boldindenver I may be biased,  but I think Toyota makes the best vehicles.  I have driven lots but for the money...  #toyotawins",boldindenver may biased think toyota make best vehicle driven lot money toyotawins
2,"Am telin you""""@Nerdy_Dopey: Kunle Afolayan is under-rated aswear down! October 1 is the movie to watch. #MadeOfBlack""""",telin kunle afolayan rated aswear october movie watch madeofblack
0,"Well Obama, you sat on your ass, Eblola is gaining ground as is ISIS. Ebola is striking, next is ISIS on US land  U call yourself a leader",well obama sat as eblola gaining ground isi ebola striking next isi land call leader
0,American Horror Story marathon because I'm going to fail my test tomorrow :),american horror story marathon i'm going fail test tomorrow
2,Kunle Afolayan at his very best with OCTOBER 1....just saw this best ever 9ja movie with @Amaka_Ege ....awesome awesome movie right there.,kunle afolayan best october saw best ever movie awesome awesome movie right
1,"Gamlingay Green Day is tomorrow, 18 Oct, 10am at the EcoHub. Full programme at http://t.co/6IKFJ6y22M. See you there! http://t.co/0b4c3a1bMA",gamlingay green day tomorrow oct ecohub full programme see
2,"Biggest, brightest lunar eclipse of the year will bring a """"blood moon"""" on Wednesday! http://t,co/m3HdIsIcOd",biggest brightest lunar eclipse year bring blood moon wednesday
1,"Get in the Halloween spirit and back Chill 3rd Edition: A Horror Roleplaying Game, via @Kickstarter https://t.co/SwEbyf9XR5",get halloween spirit back chill edition horror roleplaying game via
